,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
743,743,/home/pi/sambashare/BacArbeit/randomized_iamges/743.jpg,0.0517374430000927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
744,744,/home/pi/sambashare/BacArbeit/randomized_iamges/744.jpg,0.0519606979996751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
745,745,/home/pi/sambashare/BacArbeit/randomized_iamges/745.jpg,0.0524371159999645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
746,746,/home/pi/sambashare/BacArbeit/randomized_iamges/746.jpg,0.0520823440001549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
747,747,/home/pi/sambashare/BacArbeit/randomized_iamges/747.jpg,0.0519850310001857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
748,748,/home/pi/sambashare/BacArbeit/randomized_iamges/748.jpg,0.0516883139998753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
749,749,/home/pi/sambashare/BacArbeit/randomized_iamges/749.jpg,0.052187528000104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
750,750,/home/pi/sambashare/BacArbeit/randomized_iamges/750.jpg,0.0521633429998473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
751,751,/home/pi/sambashare/BacArbeit/randomized_iamges/751.jpg,0.0521790089997011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
752,752,/home/pi/sambashare/BacArbeit/randomized_iamges/752.jpg,0.0519328469999891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
753,753,/home/pi/sambashare/BacArbeit/randomized_iamges/753.jpg,0.0519540340001185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
754,754,/home/pi/sambashare/BacArbeit/randomized_iamges/754.jpg,0.0521364749993153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
755,755,/home/pi/sambashare/BacArbeit/randomized_iamges/755.jpg,0.0526347810000515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
756,756,/home/pi/sambashare/BacArbeit/randomized_iamges/756.jpg,0.0524500069996065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
757,757,/home/pi/sambashare/BacArbeit/randomized_iamges/757.jpg,0.0518737760003205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
758,758,/home/pi/sambashare/BacArbeit/randomized_iamges/758.jpg,0.0519646069997179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
759,759,/home/pi/sambashare/BacArbeit/randomized_iamges/759.jpg,0.0519915329996365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
760,760,/home/pi/sambashare/BacArbeit/randomized_iamges/760.jpg,0.0518926269996882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
761,761,/home/pi/sambashare/BacArbeit/randomized_iamges/761.jpg,0.0516957969994109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
762,762,/home/pi/sambashare/BacArbeit/randomized_iamges/762.jpg,0.0522074370001064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
763,763,/home/pi/sambashare/BacArbeit/randomized_iamges/763.jpg,0.0533755450005628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
764,764,/home/pi/sambashare/BacArbeit/randomized_iamges/764.jpg,0.0524423220003882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
765,765,/home/pi/sambashare/BacArbeit/randomized_iamges/765.jpg,0.0520439219999389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
766,766,/home/pi/sambashare/BacArbeit/randomized_iamges/766.jpg,0.0517999089997829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
767,767,/home/pi/sambashare/BacArbeit/randomized_iamges/767.jpg,0.0517423169994799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
768,768,/home/pi/sambashare/BacArbeit/randomized_iamges/768.jpg,0.0516174860003957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
769,769,/home/pi/sambashare/BacArbeit/randomized_iamges/769.jpg,0.0517802049998863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
770,770,/home/pi/sambashare/BacArbeit/randomized_iamges/770.jpg,0.0520539780000035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
771,771,/home/pi/sambashare/BacArbeit/randomized_iamges/771.jpg,0.0521422359997814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
772,772,/home/pi/sambashare/BacArbeit/randomized_iamges/772.jpg,0.0532321789996785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
773,773,/home/pi/sambashare/BacArbeit/randomized_iamges/773.jpg,0.052410305000194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
774,774,/home/pi/sambashare/BacArbeit/randomized_iamges/774.jpg,0.0524683780004124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
775,775,/home/pi/sambashare/BacArbeit/randomized_iamges/775.jpg,0.0519235729998399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776,776,/home/pi/sambashare/BacArbeit/randomized_iamges/776.jpg,0.0519088880000708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
777,777,/home/pi/sambashare/BacArbeit/randomized_iamges/777.jpg,0.0518127229997844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
778,778,/home/pi/sambashare/BacArbeit/randomized_iamges/778.jpg,0.051594507000118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
779,779,/home/pi/sambashare/BacArbeit/randomized_iamges/779.jpg,0.0522614210003666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
780,780,/home/pi/sambashare/BacArbeit/randomized_iamges/780.jpg,0.0517075050001949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
781,781,/home/pi/sambashare/BacArbeit/randomized_iamges/781.jpg,0.052256347000366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,782,/home/pi/sambashare/BacArbeit/randomized_iamges/782.jpg,0.0519272599995019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,783,/home/pi/sambashare/BacArbeit/randomized_iamges/783.jpg,0.0518387800002528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,784,/home/pi/sambashare/BacArbeit/randomized_iamges/784.jpg,0.0518339100008233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
785,785,/home/pi/sambashare/BacArbeit/randomized_iamges/785.jpg,0.0519575179996536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
786,786,/home/pi/sambashare/BacArbeit/randomized_iamges/786.jpg,0.05193735299963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
787,787,/home/pi/sambashare/BacArbeit/randomized_iamges/787.jpg,0.052085590000388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
788,788,/home/pi/sambashare/BacArbeit/randomized_iamges/788.jpg,0.0519548889997167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789,789,/home/pi/sambashare/BacArbeit/randomized_iamges/789.jpg,0.052113626999926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
790,790,/home/pi/sambashare/BacArbeit/randomized_iamges/790.jpg,0.0522887739998623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,791,/home/pi/sambashare/BacArbeit/randomized_iamges/791.jpg,0.0523041630003717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,792,/home/pi/sambashare/BacArbeit/randomized_iamges/792.jpg,0.051990982999996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,793,/home/pi/sambashare/BacArbeit/randomized_iamges/793.jpg,0.052265866000198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
794,794,/home/pi/sambashare/BacArbeit/randomized_iamges/794.jpg,0.0520781850000275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
795,795,/home/pi/sambashare/BacArbeit/randomized_iamges/795.jpg,0.0520221300002958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
796,796,/home/pi/sambashare/BacArbeit/randomized_iamges/796.jpg,0.0519833719999951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
797,797,/home/pi/sambashare/BacArbeit/randomized_iamges/797.jpg,0.0519160949997967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
798,798,/home/pi/sambashare/BacArbeit/randomized_iamges/798.jpg,0.0521829239996805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
799,799,/home/pi/sambashare/BacArbeit/randomized_iamges/799.jpg,0.0523996609999812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
800,800,/home/pi/sambashare/BacArbeit/randomized_iamges/800.jpg,0.0523641620002308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
801,801,/home/pi/sambashare/BacArbeit/randomized_iamges/801.jpg,0.0521255540006677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
802,802,/home/pi/sambashare/BacArbeit/randomized_iamges/802.jpg,0.0519959839994044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
803,803,/home/pi/sambashare/BacArbeit/randomized_iamges/803.jpg,0.0517670259996521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,804,/home/pi/sambashare/BacArbeit/randomized_iamges/804.jpg,0.0516442500002085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
805,805,/home/pi/sambashare/BacArbeit/randomized_iamges/805.jpg,0.0515914349998638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
806,806,/home/pi/sambashare/BacArbeit/randomized_iamges/806.jpg,0.0519805220001217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,807,/home/pi/sambashare/BacArbeit/randomized_iamges/807.jpg,0.0519825769997623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,808,/home/pi/sambashare/BacArbeit/randomized_iamges/808.jpg,0.0521109639994392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,809,/home/pi/sambashare/BacArbeit/randomized_iamges/809.jpg,0.0522283499994955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810,810,/home/pi/sambashare/BacArbeit/randomized_iamges/810.jpg,0.052558604999831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
811,811,/home/pi/sambashare/BacArbeit/randomized_iamges/811.jpg,0.0519679110002471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
812,812,/home/pi/sambashare/BacArbeit/randomized_iamges/812.jpg,0.0520229290004863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
813,813,/home/pi/sambashare/BacArbeit/randomized_iamges/813.jpg,0.0520287980007196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
814,814,/home/pi/sambashare/BacArbeit/randomized_iamges/814.jpg,0.0519618010002886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
815,815,/home/pi/sambashare/BacArbeit/randomized_iamges/815.jpg,0.0518623410007421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,816,/home/pi/sambashare/BacArbeit/randomized_iamges/816.jpg,0.0520495040000241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
817,817,/home/pi/sambashare/BacArbeit/randomized_iamges/817.jpg,0.052335942999889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
818,818,/home/pi/sambashare/BacArbeit/randomized_iamges/818.jpg,0.0519376900001589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
819,819,/home/pi/sambashare/BacArbeit/randomized_iamges/819.jpg,0.0521982970003591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
820,820,/home/pi/sambashare/BacArbeit/randomized_iamges/820.jpg,0.0520515039997917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821,821,/home/pi/sambashare/BacArbeit/randomized_iamges/821.jpg,0.0519005989999641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
822,822,/home/pi/sambashare/BacArbeit/randomized_iamges/822.jpg,0.0518011750000368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823,823,/home/pi/sambashare/BacArbeit/randomized_iamges/823.jpg,0.051913635999881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,824,/home/pi/sambashare/BacArbeit/randomized_iamges/824.jpg,0.051959672000521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
825,825,/home/pi/sambashare/BacArbeit/randomized_iamges/825.jpg,0.0521412609996332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
826,826,/home/pi/sambashare/BacArbeit/randomized_iamges/826.jpg,0.0520617259999198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
827,827,/home/pi/sambashare/BacArbeit/randomized_iamges/827.jpg,0.0523571479998281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
828,828,/home/pi/sambashare/BacArbeit/randomized_iamges/828.jpg,0.0522623910001129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
829,829,/home/pi/sambashare/BacArbeit/randomized_iamges/829.jpg,0.0517905839997183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
830,830,/home/pi/sambashare/BacArbeit/randomized_iamges/830.jpg,0.0520097290000194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
831,831,/home/pi/sambashare/BacArbeit/randomized_iamges/831.jpg,0.0518071209999106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
832,832,/home/pi/sambashare/BacArbeit/randomized_iamges/832.jpg,0.0518662680005945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
833,833,/home/pi/sambashare/BacArbeit/randomized_iamges/833.jpg,0.0516959200003839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
834,834,/home/pi/sambashare/BacArbeit/randomized_iamges/834.jpg,0.051984061999974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
835,835,/home/pi/sambashare/BacArbeit/randomized_iamges/835.jpg,0.0518673420001505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
836,836,/home/pi/sambashare/BacArbeit/randomized_iamges/836.jpg,0.0524811650002448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,837,/home/pi/sambashare/BacArbeit/randomized_iamges/837.jpg,0.0521576700002697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
838,838,/home/pi/sambashare/BacArbeit/randomized_iamges/838.jpg,0.0520595799998773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
839,839,/home/pi/sambashare/BacArbeit/randomized_iamges/839.jpg,0.0516237550000369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
840,840,/home/pi/sambashare/BacArbeit/randomized_iamges/840.jpg,0.0518259189993841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
841,841,/home/pi/sambashare/BacArbeit/randomized_iamges/841.jpg,0.0521808379999129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
842,842,/home/pi/sambashare/BacArbeit/randomized_iamges/842.jpg,0.0518430290003379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
843,843,/home/pi/sambashare/BacArbeit/randomized_iamges/843.jpg,0.0518854920001103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
844,844,/home/pi/sambashare/BacArbeit/randomized_iamges/844.jpg,0.0523196869999083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
845,845,/home/pi/sambashare/BacArbeit/randomized_iamges/845.jpg,0.0523013729998638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
846,846,/home/pi/sambashare/BacArbeit/randomized_iamges/846.jpg,0.0522104490000856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
847,847,/home/pi/sambashare/BacArbeit/randomized_iamges/847.jpg,0.0521818750003149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
848,848,/home/pi/sambashare/BacArbeit/randomized_iamges/848.jpg,0.0516333479999957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
849,849,/home/pi/sambashare/BacArbeit/randomized_iamges/849.jpg,0.0517385490002197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
850,850,/home/pi/sambashare/BacArbeit/randomized_iamges/850.jpg,0.0517703079995044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,851,/home/pi/sambashare/BacArbeit/randomized_iamges/851.jpg,0.0520097319995329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,852,/home/pi/sambashare/BacArbeit/randomized_iamges/852.jpg,0.052002714000082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
853,853,/home/pi/sambashare/BacArbeit/randomized_iamges/853.jpg,0.0518514570003389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
854,854,/home/pi/sambashare/BacArbeit/randomized_iamges/854.jpg,0.0519467140002234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
855,855,/home/pi/sambashare/BacArbeit/randomized_iamges/855.jpg,0.0520713789992441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
856,856,/home/pi/sambashare/BacArbeit/randomized_iamges/856.jpg,0.0522380430002158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
857,857,/home/pi/sambashare/BacArbeit/randomized_iamges/857.jpg,0.0526059619996885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
858,858,/home/pi/sambashare/BacArbeit/randomized_iamges/858.jpg,0.0522882079994815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
859,859,/home/pi/sambashare/BacArbeit/randomized_iamges/859.jpg,0.0518295319998287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
860,860,/home/pi/sambashare/BacArbeit/randomized_iamges/860.jpg,0.0520124539998505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
861,861,/home/pi/sambashare/BacArbeit/randomized_iamges/861.jpg,0.0515932400003293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
862,862,/home/pi/sambashare/BacArbeit/randomized_iamges/862.jpg,0.051786883999739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
863,863,/home/pi/sambashare/BacArbeit/randomized_iamges/863.jpg,0.0521244900000965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
864,864,/home/pi/sambashare/BacArbeit/randomized_iamges/864.jpg,0.0519892160000381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
865,865,/home/pi/sambashare/BacArbeit/randomized_iamges/865.jpg,0.0519103830001768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
866,866,/home/pi/sambashare/BacArbeit/randomized_iamges/866.jpg,0.0522211569996216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
867,867,/home/pi/sambashare/BacArbeit/randomized_iamges/867.jpg,0.051822606999849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
868,868,/home/pi/sambashare/BacArbeit/randomized_iamges/868.jpg,0.0519782709998253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
869,869,/home/pi/sambashare/BacArbeit/randomized_iamges/869.jpg,0.051797422999698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
870,870,/home/pi/sambashare/BacArbeit/randomized_iamges/870.jpg,0.0521436019998873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
871,871,/home/pi/sambashare/BacArbeit/randomized_iamges/871.jpg,0.0518962730002385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
872,872,/home/pi/sambashare/BacArbeit/randomized_iamges/872.jpg,0.0516940170000452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
873,873,/home/pi/sambashare/BacArbeit/randomized_iamges/873.jpg,0.0519727529999727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
874,874,/home/pi/sambashare/BacArbeit/randomized_iamges/874.jpg,0.0520770100001755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
875,875,/home/pi/sambashare/BacArbeit/randomized_iamges/875.jpg,0.0518569589994513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
876,876,/home/pi/sambashare/BacArbeit/randomized_iamges/876.jpg,0.052051568999559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
877,877,/home/pi/sambashare/BacArbeit/randomized_iamges/877.jpg,0.0517669620003289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
878,878,/home/pi/sambashare/BacArbeit/randomized_iamges/878.jpg,0.051891107999836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,879,/home/pi/sambashare/BacArbeit/randomized_iamges/879.jpg,0.0519847360001222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
880,880,/home/pi/sambashare/BacArbeit/randomized_iamges/880.jpg,0.0518535349992816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
881,881,/home/pi/sambashare/BacArbeit/randomized_iamges/881.jpg,0.05194079300054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
882,882,/home/pi/sambashare/BacArbeit/randomized_iamges/882.jpg,0.0521044930001153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
883,883,/home/pi/sambashare/BacArbeit/randomized_iamges/883.jpg,0.0521598260002065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
884,884,/home/pi/sambashare/BacArbeit/randomized_iamges/884.jpg,0.0520579940002789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
885,885,/home/pi/sambashare/BacArbeit/randomized_iamges/885.jpg,0.0520812709992242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
886,886,/home/pi/sambashare/BacArbeit/randomized_iamges/886.jpg,0.0517856839996966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
887,887,/home/pi/sambashare/BacArbeit/randomized_iamges/887.jpg,0.0519744769999306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
888,888,/home/pi/sambashare/BacArbeit/randomized_iamges/888.jpg,0.0518908140002167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
889,889,/home/pi/sambashare/BacArbeit/randomized_iamges/889.jpg,0.0521776610003144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
890,890,/home/pi/sambashare/BacArbeit/randomized_iamges/890.jpg,0.0520155340000201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
891,891,/home/pi/sambashare/BacArbeit/randomized_iamges/891.jpg,0.0522982319998845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
892,892,/home/pi/sambashare/BacArbeit/randomized_iamges/892.jpg,0.0519104059994788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
893,893,/home/pi/sambashare/BacArbeit/randomized_iamges/893.jpg,0.0522629550005149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
894,894,/home/pi/sambashare/BacArbeit/randomized_iamges/894.jpg,0.0522821399999884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
895,895,/home/pi/sambashare/BacArbeit/randomized_iamges/895.jpg,0.0516903730003832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
896,896,/home/pi/sambashare/BacArbeit/randomized_iamges/896.jpg,0.0516737059997467,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
897,897,/home/pi/sambashare/BacArbeit/randomized_iamges/897.jpg,0.052229530000659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
898,898,/home/pi/sambashare/BacArbeit/randomized_iamges/898.jpg,0.0517854449999504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
899,899,/home/pi/sambashare/BacArbeit/randomized_iamges/899.jpg,0.0520431810000445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
900,900,/home/pi/sambashare/BacArbeit/randomized_iamges/900.jpg,0.0519966830006524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
901,901,/home/pi/sambashare/BacArbeit/randomized_iamges/901.jpg,0.0518283720002727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
902,902,/home/pi/sambashare/BacArbeit/randomized_iamges/902.jpg,0.0521420519999082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903,903,/home/pi/sambashare/BacArbeit/randomized_iamges/903.jpg,0.0523339929995927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
904,904,/home/pi/sambashare/BacArbeit/randomized_iamges/904.jpg,0.0523278450000361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
905,905,/home/pi/sambashare/BacArbeit/randomized_iamges/905.jpg,0.0521493659998668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
906,906,/home/pi/sambashare/BacArbeit/randomized_iamges/906.jpg,0.0518984450000061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
907,907,/home/pi/sambashare/BacArbeit/randomized_iamges/907.jpg,0.0517965760000151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
908,908,/home/pi/sambashare/BacArbeit/randomized_iamges/908.jpg,0.0519920549995731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
909,909,/home/pi/sambashare/BacArbeit/randomized_iamges/909.jpg,0.0519622399997388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
910,910,/home/pi/sambashare/BacArbeit/randomized_iamges/910.jpg,0.0516776889999164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
911,911,/home/pi/sambashare/BacArbeit/randomized_iamges/911.jpg,0.0517915760001415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
912,912,/home/pi/sambashare/BacArbeit/randomized_iamges/912.jpg,0.0523776960008035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
913,913,/home/pi/sambashare/BacArbeit/randomized_iamges/913.jpg,0.052648599999884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
914,914,/home/pi/sambashare/BacArbeit/randomized_iamges/914.jpg,0.0520244999997885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
915,915,/home/pi/sambashare/BacArbeit/randomized_iamges/915.jpg,0.0520511839995379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
916,916,/home/pi/sambashare/BacArbeit/randomized_iamges/916.jpg,0.0519811310005025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
917,917,/home/pi/sambashare/BacArbeit/randomized_iamges/917.jpg,0.0515061559999594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
918,918,/home/pi/sambashare/BacArbeit/randomized_iamges/918.jpg,0.0518977239999003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
919,919,/home/pi/sambashare/BacArbeit/randomized_iamges/919.jpg,0.0515240080003422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
920,920,/home/pi/sambashare/BacArbeit/randomized_iamges/920.jpg,0.0520394999994096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
921,921,/home/pi/sambashare/BacArbeit/randomized_iamges/921.jpg,0.0522635879997324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
922,922,/home/pi/sambashare/BacArbeit/randomized_iamges/922.jpg,0.0521948300001895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
923,923,/home/pi/sambashare/BacArbeit/randomized_iamges/923.jpg,0.0519206680000934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
924,924,/home/pi/sambashare/BacArbeit/randomized_iamges/924.jpg,0.0518947990003653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
925,925,/home/pi/sambashare/BacArbeit/randomized_iamges/925.jpg,0.0518588929999168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
926,926,/home/pi/sambashare/BacArbeit/randomized_iamges/926.jpg,0.0518037269994238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
927,927,/home/pi/sambashare/BacArbeit/randomized_iamges/927.jpg,0.0517998940003963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
928,928,/home/pi/sambashare/BacArbeit/randomized_iamges/928.jpg,0.0519815029992969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
